% datime GMT    u    tsea  tair  qair  hsb   hlb   taub   Rs    Rl   rain    lat     long      MSP
921125132100   4.7    29  27.7  17.6     6   111 0.030     0   428     0   -1.727  156.065    29.15
921125141200   4.1    29  27.7  17.7     5    96 0.023     0   429     0   -1.727  156.062    29.15
921125150300   4.3    29  27.8  17.8     5    98 0.024     0   422     0   -1.729  156.057   29.151
921125155500   4.7    29  27.8  17.6     5   110 0.029     0   412     0   -1.728  156.046   29.149
921125164600   3.7    29  27.7  17.3     4    92 0.019     0   413     0   -1.728  156.035   29.161
921125173800   5.1    29  27.3  17.6     9   123 0.036     0   419     0   -1.727  156.022   29.161
921125182900   2.5    29  27.5  17.9     4    61 0.009     0   425     0   -1.725  156.014   29.161
921125192000   3.8    29  27.9  17.7     4    89 0.019    50   427     0   -1.727  156.001   29.145
921125201200   4.8    29    28  17.6     4   113 0.030   249   428     0   -1.728  155.995   29.136
921125210500   3.9    29  27.8  18.3     5    84 0.021   386   422     0   -1.729  155.992   29.126
921125221900   4.6  29.1  27.9  17.6     5   113 0.028   633   413     0   -1.728  155.987   29.143
921125232700   5.2  29.2    28    18     6   124 0.036   881   409     0   -1.729  155.987   29.143
921126001900   4.4  29.3  28.1  18.1     6   106 0.026   883   414     0   -1.731  155.983   29.199
921126011000     4  29.3  28.1  18.6     5    90 0.022   853   420     0    -1.73  155.974   29.269
921126022200   4.8  29.5  28.5  17.9     4   123 0.030   842   417     0   -1.728  155.969   29.258
921126031300   4.8  29.5  28.4  18.1     5   119 0.030   779   411     0   -1.724  155.966   29.423
921126041600   4.3  29.6  28.5  18.4     4   104 0.025   513   423     0   -1.721   155.96   29.586
921126050700   4.4  29.5  28.6  18.9     3    94 0.025   362   422     0    -1.72   155.96   29.586
921126055900   4.4  29.3  28.5  18.8     2    90 0.024   171   415     0   -1.721  155.959     29.5
921126065500   4.1  29.3  28.5  17.9     2    96 0.022    26   410     0   -1.721  155.958   29.374
921126074700   3.9  29.2  28.5  17.6     1    93 0.020     0   410     0   -1.721  155.954   29.374
921126083800   3.2  29.3  28.5  17.8     1    78 0.014     0   410     0   -1.721  155.949    29.35
921126093000   2.2  29.3  28.6    18     1    56 0.007     0   426     0   -1.721  155.945   29.387
921126102100   1.9  29.3  28.5    18     1    50 0.006     0   414     0   -1.719  155.942   29.446
921126111200   1.9  29.3  28.4    18     1    51 0.006     0   425     0   -1.717  155.939   29.418
921126120800   2.5  29.2  28.4    18     1    60 0.009     0   417     0   -1.719  155.937   29.418
921126130000     3  29.3  28.3  18.1     2    71 0.012     0   408     0   -1.719  155.938   29.352
921126145300   2.7  29.2    28  18.7     3    58 0.011     0   412     0   -1.714  155.999   29.409
921126154500     3  29.2  27.9  18.6     4    65 0.012     0   409     0   -1.715  156.024   29.309
921126163600   3.1  29.2  27.9  18.5     4    68 0.013     0   413     0   -1.718  156.048   29.288
921126172700   2.5  29.1    28  18.3     2    57 0.009     0   414     0   -1.721  156.068   29.274
921126181900   1.9  29.1    28  18.2     2    47 0.006     0   409     0    -1.72  156.062    29.26
921126191000   1.1  29.2  27.9  18.2     2    36 0.003    25   411     0   -1.719  156.055   29.274
